id,PitNextLap
590928,0.9213678812377203
443326,0.04123025511140666
597422,0.04423266477728996
548476,0.1525539223939533
461262,0.04177526553587957
567019,0.043433238157525964
500233,0.8834594983091193
584449,0.04176274147599598
476441,0.16905734831307778
582300,0.6031716739665579
461323,0.04429054484090627
481513,0.5851904127735965
611787,0.04197175331739275
446975,0.9381960095753578
481784,0.041733800115578784
450282,0.04377401877865738
577058,0.042571165700127256
612673,0.04235519929622608
475305,0.1403387332719679
605639,0.04541171980890463
613913,0.041656240700489316
569797,0.20990873448038125
492775,0.9420298277346132
448655,0.04331760223745786
455030,0.04760515168440151
553568,0.04402638763263055
596411,0.09916735277614896
546997,0.041749135611783186
614825,0.050151894247161974
464431,0.04175095872364949
533140,0.05339406237738395
485991,0.042531711604002015
557387,0.9234166446636979
530146,0.04314558713719387
472443,0.04321989821645531
464524,0.06241039897245756
617373,0.7936805481764576
475554,0.05020693322855215
460146,0.07156571269181299
510241,0.04147763363220392
510795,0.04707982125757873
473725,0.11402249064718219
508898,0.04189692407249452
590324,0.04248189563403911
567723,0.04242819436027545
568305,0.9182360220577264
471077,0.04253287680978621
579812,0.04271586317014681
622868,0.04385076605444074
526759,0.2425991280706192
565317,0.040910246501936864
459698,0.04277441437605449
551314,0.04129976073501614
603570,0.041601349528884474
479559,0.05717767239041265
537064,0.04337628978506597
455138,0.05554454730256237
586009,0.05905479821107965
501529,0.04127235855383584
490446,0.1449913062276847
554506,0.148878896660916
512198,0.06963025286827036
576865,0.0450976640048934
483404,0.058605057946079106
571249,0.041667910069756925
553986,0.0415689971143469
590783,0.830675475655615
486989,0.042058154572201474
547646,0.9303249459242349
482192,0.05277046248119566
457301,0.04311112795640367
556114,0.2394983229460832
604791,0.04085031756222313
625079,0.05448544505811643
615372,0.9294681600658996
533397,0.08239156918764372
451327,0.9336761508726336
467451,0.044119646424774416
569585,0.0424791093496139
618393,0.044237587917991976
610076,0.04485430284267649
449532,0.045441177689973224
472257,0.04501061970406765
516791,0.04377557376394749
538139,0.04253188069131223
453438,0.0429710499473035
484659,0.04279216854151476
601933,0.06751242131576846
621199,0.11519951179606742
469532,0.14038259431616132
492581,0.041398978122195965
446040,0.041674483949373266
555043,0.08089046552343246
534541,0.04132286991811987
621406,0.6465626064612631
532812,0.04260211920705164
468146,0.059189984611027674
536193,0.09603937525125333
535245,0.04103482527068736
562443,0.09688715569452251
580794,0.04153562404039809
589099,0.04330617777008121
533034,0.04279067191521484
553408,0.05855868023293204
475536,0.08561017010208812
538537,0.05642389667934657
514290,0.06882728753459152
526278,0.04137999716531116
575892,0.04165476652339816
616081,0.8545524153740496
538283,0.04170191340482327
561661,0.05185027526936975
498255,0.04325578948615476
602235,0.2469307609215609
473200,0.05783503368577611
590532,0.056350712046139825
499230,0.05774652668074253
520991,0.087678949804429
478255,0.05769439362703884
467337,0.04115929154396606
601860,0.04269549796444028
457388,0.08939685995837333
562869,0.05717512572618958
512075,0.042720365958747904
469904,0.05925744850412038
588293,0.05943256785148919
596162,0.07824069394542744
567349,0.04118447356363501
560561,0.04219798667309346
466760,0.043205875194388496
569103,0.0422225224691399
521889,0.04296806995825051
623188,0.05528245252318707
579639,0.058723982590544545
565357,0.04170606012510969
609810,0.08341457285679431
500410,0.07325758715412552
550807,0.042124090855530406
583663,0.042712775884510064
500940,0.04247923555535799
596678,0.04160402083366794
470738,0.8353854071181737
448986,0.0422897314548535
471075,0.06008206618267783
621168,0.041094949186369224
455717,0.04149987992876375
483246,0.041384453123999604
486815,0.9029849586908423
569638,0.04190298873053861
551822,0.04852592023233975
505652,0.04220934155342194
617188,0.06284870257070178
481052,0.050322197822483414
528009,0.04139891267493852
471281,0.26509650409184365
500879,0.08700909030427058
583444,0.7859534098544653
474050,0.04200150267116774
539219,0.20791920179764165
594698,0.042022933507420306
599486,0.04165191644838391
598123,0.041770566636215437
536141,0.04154699691653464
592287,0.04122538181662616
500166,0.0413476314055932
533079,0.04257568699982751
563263,0.04110088527330015
452153,0.041908355845099915
527744,0.041821564754178246
559373,0.04154515905124911
563314,0.04488657027751382
489606,0.04243439615410881
615418,0.041896108003905926
598079,0.09679113285901225
487182,0.0413728998041704
524161,0.04351501661651024
581594,0.04437118099862609
496807,0.04205137754849362
580231,0.05357226123877978
564782,0.14641730223446264
470048,0.041356325387773035
579835,0.04136542723002853
567866,0.15235323526314185
571329,0.06524537445988442
514965,0.1102446345943471
536304,0.041242276496543634
611838,0.11120179909172355
588840,0.04242162926139058
613281,0.043058198690569705
489643,0.3304789115047963
598026,0.047772782926739886
575226,0.04103132112343107
520740,0.05840552237409691
557444,0.04294249834882324
462391,0.04134877352178048
525750,0.041772307468334116
486666,0.12626742775237484
545891,0.19756507154120242
492005,0.04291866233659527
567653,0.9307830821319448
443994,0.04137288374768587
614651,0.04642922587433642
482924,0.042599902564364724
582450,0.04312198418033627
527472,0.06349229023676715
567927,0.04134689004178791
506339,0.04088601651975507
576594,0.18574803816731386
523801,0.060399437816650234
533703,0.06488872859450114
518555,0.04116962503492269
567278,0.042225194031556876
464700,0.04177391328370135
475858,0.04392945800016887
464377,0.04324928076113187
566510,0.08794068213368733
552995,0.05985946488576063
445203,0.04135471640189737
598132,0.07021245509472906
622125,0.041315532841670694
469090,0.07866220340820927
524448,0.04151399727139162
571648,0.2782939585042072
614298,0.9086588247494346
599153,0.0415721777982346
520510,0.054827223398198524
573827,0.042639549171745776
463982,0.10280205934154492
503506,0.06274828535055423
540075,0.04126626753233952
508885,0.041307049975991404
508771,0.11697262549496125
599613,0.10039075962794777
462760,0.8865097391037368
550857,0.04254569501706932
446558,0.043232359032137437
535708,0.08651765010194615
564432,0.04256696507716111
486726,0.041357376983966354
533481,0.04421905109813583
616382,0.08680803239583007
624435,0.08436119901417208
506533,0.042060436330252915
589886,0.04347853030392797
561803,0.04268539974318619
534790,0.042338460827767425
506009,0.07299223280555887
529040,0.13117818509085694
572456,0.0785130870887321
623336,0.04395351845826224
459237,0.06239176425784466
590596,0.04148933664525458
536930,0.05225077737630547
551051,0.06547230764099458
621999,0.042313509315484124
568782,0.04334707858992684
466982,0.0426909112897778
451609,0.05222501156043526
449659,0.07075394398022658
449776,0.04183863879113338
441557,0.0710167973793618
512773,0.22801212548064387
493310,0.0690706534969736
486376,0.041216821529480245
531246,0.07296913684393211
560926,0.35333975689663777
535632,0.04248572688514106
471305,0.0417675077604337
459636,0.04171635709917168
468341,0.10925459389358516
442884,0.06574733386051883
622722,0.041192173320255446
577964,0.04488754521500443
573215,0.042635276120604505
574087,0.04303104757666375
564480,0.11067901213209683
497985,0.04232806110988222
528035,0.042128474293940205
460508,0.04714760981708693
536747,0.04189967383225157
450373,0.04282104520511089
443987,0.042569523573596016
485145,0.05629235550428419
552766,0.06892650611783856
494943,0.06650954860452599
577868,0.04679767600946407
580733,0.10576436574920219
562211,0.09077849829707961
602524,0.042212478776468325
619901,0.0437443142717399
555521,0.045561269190320046
616363,0.13392076173467313
450055,0.04102799966058242
543064,0.0423331275826971
517279,0.0832458143463348
581131,0.35309572150231194
487532,0.9401201374794965
580294,0.04221267092321982
498956,0.04285630114081713
514013,0.042627051040765127
479060,0.05984743403449216
496966,0.04113641777481014
466450,0.07263170551088981
579179,0.04178530896623043
491088,0.04184840953220255
555337,0.04264158932455007
479973,0.041018710347989075
613581,0.726760220252551
522796,0.041312421078062496
573883,0.041492795782026436
461700,0.04536537833655885
467676,0.04138548037105381
601098,0.04106629939805779
515844,0.06556496608082374
565024,0.0433610930353319
528017,0.04137863311526535
444629,0.2993398253264097
593298,0.041600030953512175
493167,0.6838658938642648
475731,0.04176057581691321
512616,0.10554416888061376
592449,0.04194119193524262
483070,0.05208136090821805
480609,0.05101064924258178
623176,0.06772067867097012
478462,0.053779769265630994
589775,0.04148706238294425
600495,0.04171926359650675
483857,0.04262964636152368
620108,0.042848213540810406
557712,0.05080283476116289
601388,0.041859215970490714
518927,0.2901143296155177
594904,0.05981348785335131
539892,0.06566698174584999
552609,0.04147363416613239
476883,0.04132810552858897
567328,0.04147389369317341
599963,0.042722800400239944
620774,0.04124088967599987
622053,0.0415735938290471
460530,0.08804361983050114
467303,0.045230379132556744
525390,0.04343380641944106
601801,0.04438743671436733
440872,0.041163899964634806
499426,0.04138201971751936
443321,0.14145195037107958
514264,0.49642179561310307
557801,0.6122473442703755
442267,0.041233466459127135
591463,0.04286698544232712
580431,0.18651086924916624
593189,0.04103252238987167
491756,0.04131133928356422
563305,0.04351401852818336
458945,0.041553804007543646
615540,0.06710285114813656
471461,0.08006344263442118
504191,0.04098499511769839
594422,0.0428064531072583
582077,0.04119911033304795
468273,0.12187283876943195
533109,0.043116876364727275
570135,0.10219319039273164
544066,0.041094404725733745
592326,0.06734272014553358
601792,0.04371739886372839
452247,0.04284390586968924
520697,0.04838102455784783
551655,0.04306449151789007
613665,0.042196275709942915
463827,0.04098192835648465
610305,0.04139886304683014
610949,0.0797388466067169
523992,0.04319654932404154
490767,0.3726857377377021
513820,0.043642870010100726
585442,0.06255233934846895
550083,0.04357401323653082
540898,0.042186162328774285
581255,0.04115705261865925
561637,0.04270024520082814
462797,0.04271673780162203
522944,0.1914339649200903
448831,0.13967797465963433
522600,0.0412297319235538
536716,0.04260608100576986
483866,0.04126089979330331
500826,0.041462043592313064
503561,0.04142863638523933
587283,0.14317984367917813
501003,0.04281942339445858
598989,0.041975510239399515
445869,0.6040480115537527
529006,0.041091738363851826
620667,0.04167168003035723
583675,0.043843390819851405
594916,0.041314570895568996
442211,0.04274662419067636
607887,0.04151315177647313
593817,0.04106006982069351
593641,0.04223879335922836
588994,0.06038566480202719
453627,0.04321896331444912
617228,0.041107608125963056
593107,0.04146442101966879
463189,0.08588288723469428
564866,0.042623066702393464
570241,0.04178185297507232
612299,0.042969117306587076
541690,0.05381878326814641
459044,0.06447131393856191
477318,0.04489634306295926
604780,0.04138640569612116
559051,0.0421905113475068
611793,0.050075043187069124
523896,0.0645324168574562
498951,0.04140167670094141
535959,0.04311405938454364
609558,0.042729995707230746
617721,0.13915867332530465
523541,0.04212156907305998
540910,0.06839136157325394
592066,0.0426227257099376
451277,0.04239530256348077
454541,0.0412657253156742
592970,0.041570294473637526
598164,0.041215919570526394
568935,0.07695520035568151
609504,0.04429932918257406
476647,0.04314755507990864
569945,0.043563944938135514
494574,0.05571278714599823
518406,0.08810830435417373
568078,0.041918451756710266
561497,0.041101153434037835
552323,0.0427566529849373
479144,0.0427633637335487
560404,0.05431529137048003
538175,0.0463987540497666
486961,0.04166079765927424
448141,0.06842862268200603
502770,0.04276677772685818
549822,0.043341321588051575
475775,0.042928588703421304
559188,0.10074020288894028
566940,0.047827132067787874
499654,0.041173219048142425
472723,0.06804920777386861
493075,0.0449558226189187
617857,0.04361051016594149
557674,0.04262719319539704
509098,0.041387806408976435
589156,0.06237614426112988
579620,0.053584765281295924
611232,0.11991661156887809
548659,0.041593986259899594
461791,0.04261808489508451
489864,0.04551577399787852
466416,0.06032478245317289
543491,0.16632972330706383
617853,0.04109249813611576
577547,0.04146211072878845
605141,0.04149721192824035
540946,0.042770710521710525
518151,0.04260275435798785
468488,0.041024698523309366
587976,0.05629266964377615
450994,0.04917691429401875
468872,0.04835102519662463
521901,0.06261321434729399
500665,0.04280339219360509
444425,0.23427195108300755
539485,0.041707461943249466
484416,0.04264123065528137
552392,0.04265459317622991
608957,0.04822670759662057
489589,0.04144454190336568
607906,0.687910439278174
478153,0.04175861714113814
454464,0.042114517828632195
595126,0.054058153521193975
530826,0.04151641208582363
513591,0.04130090582797598
554779,0.0461669462158374
482176,0.06613446255292578
464564,0.04112960561448117
531114,0.04134253792250345
485245,0.04205706937580598
511598,0.04479911676347676
508096,0.04227462790577185
598998,0.04305551408856396
560314,0.04308633444614148
489003,0.043133475948148994
558763,0.04941612867330027
513960,0.06004748763806915
576033,0.04818208815209789
593165,0.04158613310111638
515320,0.04202059063528707
563114,0.09544390078632609
581388,0.04430411073933446
602186,0.06641163438781622
615662,0.041027643827742315
461009,0.041007559548614445
612578,0.041544076099960414
512795,0.0427216975667854
550067,0.05776110434517217
567417,0.04201073279003107
516388,0.041049280152470405
587292,0.041619661773483654
473264,0.04161603734029443
599635,0.04122049335794651
598307,0.044181405802011756
542496,0.043975066271344516
569772,0.04118344264211117
612652,0.04112300611712475
576527,0.051180987008029435
459153,0.04103711205878116
597050,0.10290961127660367
606107,0.0409451618018243
491104,0.04131363224770316
547374,0.14782045386122145
529838,0.06178679146760467
539420,0.045909955933547554
532140,0.04569558232834671
535163,0.04129519397949731
553861,0.053971914539886756
504101,0.04294066251781286
626570,0.07922122881130414
470178,0.045763297879800026
535002,0.160076063812949
479802,0.04089066924491517
443253,0.04321939260992948
483412,0.041660178554653204
525672,0.041364476756659024
502432,0.04144138802811822
616422,0.04305059752845797
468564,0.04988978320028563
488922,0.04086137387964807
520772,0.041254105033777085
499549,0.04125540094949272
469527,0.7528339439710814
502089,0.04274566334051846
563144,0.043868861362114146
547450,0.04499032535520565
543600,0.10896117980321965
544222,0.06721870797488458
527505,0.04109185601971842
441255,0.042532186374809156
593267,0.04177549837743697
446087,0.19081031335768853
562889,0.04109702840746457
490164,0.05535954843403808
538528,0.041447008065174554
603982,0.04340223815832665
577957,0.04150636603104766
578700,0.04241979274955531
453160,0.048071768044192595
501588,0.052541676775117396
532962,0.041269642164296634
509075,0.041318295867371346
494954,0.10075513123114914
545809,0.042575240397135845
451300,0.042758720163117776
623058,0.05698372334495418
450420,0.04460165691008267
529682,0.07426717610353561
537887,0.042421769034682484
570391,0.06843331733661581
510045,0.04117207566820923
583428,0.0412564638437211
558627,0.04519212823387064
494250,0.042322383712769404
600994,0.04185428347126146
540108,0.148125575194053
468706,0.043233851470920404
530903,0.06767886891265791
440759,0.04320723966381992
477700,0.04505506812364147
470668,0.043065454657458
620048,0.09073169318563877
462246,0.042841551268844986
449233,0.056188759039726796
510010,0.09841436682962203
570903,0.04971974067533439
524149,0.041028075948490256
587045,0.043028804945896976
540002,0.04377883388792836
544743,0.06656345369541442
494189,0.05123727713012675
581657,0.05817067202086584
525815,0.0414135002715809
456433,0.04137231983850953
561516,0.041609267629064424
476803,0.06433861691698257
496888,0.05669754676793338
621368,0.0410965982893447
478507,0.08810260052289755
506088,0.04158519097068336
542574,0.0410561757866887
585754,0.041619508778127
605544,0.088631348411343
599410,0.042299635745664116
489372,0.043102215570090245
497819,0.043438224620099525
480947,0.04122288592339972
562512,0.07450545874489514
577150,0.04118970602677679
560462,0.04159202198911201
510366,0.07063676074013402
591528,0.08277659010779362
614222,0.041111212209629204
456894,0.04107385212005176
600408,0.04232273330650142
560801,0.048931163047383305
469908,0.04123737543367091
466646,0.041348263744137005
452013,0.04120189108393642
473793,0.06359427543971917
483962,0.057881274204586344
619888,0.07841941315466805
512820,0.05152079129705391
458801,0.10127176220428763
574130,0.07681910079864276
551673,0.042573570863897986
498764,0.08361807577117693
579470,0.04096398544577784
608129,0.13531668229045202
461631,0.04159975982525408
448122,0.042840313709531175
594883,0.06921018325866965
611651,0.0413613224645769
620992,0.08886453030673863
504119,0.06884765171637397
614973,0.08601576493872605
624585,0.07584828925504128
462358,0.13422976588430574
596341,0.04162519939766613
527224,0.04397183991602422
602060,0.09793449454313335
461119,0.041440790738699794
535363,0.08718571114790559
579360,0.04136643103685733
608927,0.05315104361805101
465670,0.041216847996545077
476650,0.04104262313833034
560028,0.7773162806755853
539792,0.04175485887607601
607224,0.051654987468865564
575379,0.04128316658257065
569340,0.08636620215647457
483829,0.04860934578946071
479557,0.042421422134517335
495295,0.042637010004674486
572290,0.042109167481597425
492735,0.04117518051163522
541750,0.04209494559124998
588395,0.04260084723815813
504966,0.041177879578405005
568201,0.04137583540965292
620618,0.04106549929656828
532742,0.04205815414922748
459839,0.042335979510808246
488396,0.041255152643648235
558377,0.07312411649058721
568137,0.04136519428861215
616242,0.04220998167464425
445859,0.042247354567244357
566080,0.11882862243994669
482965,0.04119995324676696
480308,0.10901482028565875
458471,0.07987509407961732
454641,0.042190024487055354
525970,0.046974268576304885
456903,0.041099136188783914
564132,0.0412721197626349
548165,0.7107614127425255
453585,0.0441427672052749
556117,0.043421498652081114
523372,0.043558607038346936
470316,0.041879972152999545
576505,0.04699759319152835
471907,0.3795910524083484
619373,0.04185416346090527
554351,0.04440194824557238
487901,0.07716808075372983
544816,0.05194565188139591
531164,0.04198923073596061
593389,0.05029821225085934
487006,0.04343323741506854
502857,0.043242154975831976
523069,0.04237127142543655
535597,0.04246048198861799
478070,0.042402285786438905
531738,0.042271261837229006
514674,0.042400298748605306
507547,0.042368994297237894
510023,0.04252053068481581
501121,0.042314530122139996
518543,0.04224710525635658
558134,0.04233010575521982
579632,0.04265622728781763
529710,0.04258604132206514
552545,0.042926737694155635
560009,0.042279585105244946
547340,0.042590904046313854
472469,0.042614408815356504
449483,0.05057356053271458
478839,0.04191365618338659
622723,0.042865611922502704
579738,0.0421611143782091
456824,0.04187761101742661
549161,0.042142355402763794
587593,0.05105814507650632
473883,0.04169174489220048
575350,0.0429467525738662
450336,0.05508453865734959
585962,0.04735513586625475
612885,0.04305656081554651
617254,0.06093816780789612
448569,0.054420287386725066
621118,0.07262647730861371
463640,0.042390816371514775
518392,0.07724853724265075
559152,0.05790701385600383
601641,0.929865259056257
502479,0.9230211367357494
543996,0.9306250824950759
497801,0.18186943339051972
487748,0.9339678319549662
462736,0.3106589719829246
517047,0.9440137742259154
545620,0.047003673939910354
551808,0.9472080096516523
458394,0.9555351083297592
510229,0.6481382317848332
532975,0.9546780522909073
529236,0.9540183204408453
511639,0.044025947751207356
591400,0.04096896115825488
467019,0.04146754815582884
466257,0.04137183083629546
476244,0.041423294735228905
541024,0.07264717951839976
597080,0.04734089534974306
463876,0.08082666576184215
513745,0.087461943030729
579435,0.06312361185066373
575551,0.7946121622969526
565735,0.041202684948532194
490118,0.07599391086991049
561557,0.04178353129438249
443669,0.04200312476055753
486997,0.9306397640585538
516458,0.9426687065631052
469778,0.3758548163562605
454180,0.44884757142139725
517623,0.9388537630735513
573603,0.9462796133945334
441575,0.043808883928865144
529326,0.914729134234658
477659,0.955545728148749
519638,0.04792803478284116
440463,0.9547843530816619
493499,0.9563939817653914
596844,0.956115325677643
539085,0.04449952081635833
595123,0.04416729291595653
588699,0.08578780404138715
561222,0.13126097798623207
483922,0.20277771854785318
625499,0.04391944273086456
462826,0.14102695187890854
513698,0.14660533387929953
510923,0.041287787523220106
445173,0.06996719750565605
498875,0.04301098844840031
441758,0.13207983247314514
459259,0.9341374473886065
585868,0.17478044538922985
535795,0.04227051894593807
480059,0.048555372265289796
509666,0.9461673112593402
493271,0.9547317177597104
613115,0.04684051445498561
583747,0.9570349743620629
461327,0.042690662296429434
597054,0.9554689998561973
504555,0.950606495031604
530373,0.044245541540288404
575474,0.9529280808857353
521621,0.040879484917699195
444576,0.7478793001946696
612648,0.08222793155229519
564530,0.05997072029602044
479925,0.0823373764756488
621603,0.07941570611370391
604398,0.2018758765904799
512716,0.13890143286447007
479887,0.04815902066389022
496921,0.7268833991112092
552982,0.8648622369779712
457437,0.9481696414721161
600034,0.9521862644559406
559000,0.04378230752242186
484272,0.9489360449399916
581545,0.0437942777243607
490486,0.9463166308213417
589478,0.9567380314057243
590014,0.04386094332723685
534221,0.955863512781059
567720,0.04272198622197118
441727,0.04279304240807177
461236,0.042979880054749606
534609,0.09803721176246803
565362,0.053467912329536516
507752,0.8999727014716421
543319,0.1448789649090305
545312,0.05148781402868922
441354,0.9482056249344613
562759,0.9414710709708042
530473,0.9438663886414964
511343,0.9451908477722365
509314,0.29875797711293495
502013,0.042519727963471844
582730,0.9527540920862883
461755,0.9561660829445892
597392,0.04607999506781775
580074,0.04891626876242537
584422,0.04649010915913116
583005,0.05897139618517062
440216,0.05960921673789522
461144,0.802584140046819
442673,0.07495498811231588
570962,0.0742854455998714
456398,0.8347432886241832
518632,0.07472391910549296
533160,0.04576548289912927
457185,0.08194763872696398
544243,0.1431705833067613
614470,0.12370606045873553
491438,0.9421981772570768
556276,0.30082534739227973
518235,0.11379978682191627
468166,0.8782635272331818
538894,0.04267337334036648
605233,0.045992222893298615
458016,0.952774254521364
475237,0.9542367311280449
450664,0.9551840513391123
620134,0.04254542130121721
448126,0.05196064078367303
500125,0.05876553630349888
579076,0.04458774750692074
488142,0.049246931196166986
492206,0.05168252091834089
470933,0.06205425855578661
459298,0.06036405449432761
598934,0.04116570266263861
463252,0.09223908505413611
493421,0.08235383357323967
624014,0.06033346156692955
526299,0.047538654828843355
517309,0.057225424353521265
439878,0.08615775256049245
589658,0.041660988505145546
455629,0.04357858087576127
457699,0.0689944654169233
527598,0.041113660775054725
574884,0.8573541475119312
571922,0.8541153650285028
448909,0.14338996534460074
558327,0.054060687747070325
538376,0.3385063436421672
452716,0.053372188458360635
578018,0.9347003554980422
531632,0.9362477083149909
624061,0.9537464101231208
453602,0.9523252686699037
462766,0.48635749203600726
549566,0.942646809103735
536712,0.9379386995637039
605410,0.9537047990904106
601031,0.04318460878468288
487493,0.04844513887655152
622375,0.040966014808167646
519949,0.04091834838432692
593737,0.0813997266517455
495304,0.07933995492479057
523362,0.07734931717121354
439722,0.10142680863337263
471448,0.07601134925493172
581044,0.04157206751464364
548507,0.04179592676382493
521937,0.04176288740009046
517668,0.11000946986550456
499191,0.10356572296169916
535394,0.04215938021904739
460529,0.10636540715237704
543700,0.04337663179438341
458773,0.06990651731922755
468022,0.10598269388621627
571372,0.77503642348248
568891,0.042220725743359784
463379,0.9533436079897811
569841,0.04325867851867005
548869,0.9559739466149549
575312,0.9474010365682448
515709,0.9504795099165027
498774,0.042839819251409984
562216,0.053961297771937415
583129,0.9546219692933566
576129,0.043470505053604815
593172,0.057296992890728905
499214,0.0597888472603126
508183,0.041359374631202414
468090,0.056134755723278994
488953,0.058015634073033964
608895,0.40467965483909396
443327,0.06083213628671963
469922,0.06819493608291853
493435,0.12499060815330443
521710,0.04148501852797005
548047,0.11344020646002748
593362,0.04273434228212639
479500,0.04178149903148
607162,0.30581749673157693
593124,0.9303512082452594
469235,0.3173081111355226
509885,0.1358122622368461
610387,0.044388933066106126
618901,0.9464379871366626
574852,0.9470829156671232
488863,0.8569440324550196
447439,0.5056805131385473
604030,0.04400561463764386
449518,0.05621512613394848
599276,0.4390747046437333
581520,0.11141936520574254
461372,0.08157187875849504
581413,0.06267697266710001
508704,0.05074547278625115
588102,0.05401466375216448
513682,0.06377198132177302
602937,0.04162178411982414
494130,0.06503068271689375
496595,0.053156128907879824
471843,0.7463957920130142
473666,0.9103791521109218
472677,0.9269499140012238
616318,0.04357251957379259
510078,0.9242268916352869
451639,0.07283852314199822
454213,0.04400122549521254
532081,0.9267127400835669
484402,0.9547199827118351
573959,0.043825316223394625
531381,0.10571847113118539
619870,0.946910716592642
500789,0.6730035133821644
503355,0.11678038303933096
491521,0.04197565306738707
529180,0.04872882575422243
478641,0.05168257485768145
619427,0.04200122583319749
597182,0.05235201717276948
441246,0.07040863907820795
497752,0.12022282073998561
574441,0.041020731040992506
581673,0.31673437158689977
470946,0.45696416343740126
478565,0.08626511666544542
529267,0.07725142362387546
526978,0.04317332452230328
532236,0.7808720344852428
622492,0.1308314205650872
591948,0.2207794921227209
578616,0.9134850852706681
507773,0.06279552364168674
454139,0.04246888775284662
599339,0.9246095689115599
500664,0.9368642151711508
549641,0.9501254319726983
615351,0.04651112412299839
611237,0.2885782516309154
625253,0.291470926868976
443469,0.4143667359854143
454581,0.04191857364030487
550914,0.9538181137079953
546766,0.9447781239324069
451909,0.9537964500378836
462414,0.9563783629767026
547675,0.042842270722569
626580,0.04477402469206342
484187,0.044510196439480766
448418,0.04134250211334892
492185,0.06415615442160036
467100,0.06852056246333303
578660,0.05618502968948149
597118,0.1460104677441539
537802,0.04182865367654948
545851,0.07681682297758298
469965,0.09813169172753392
539185,0.08653141740445787
617358,0.04158893052710779
439978,0.10955177675316649
560248,0.9336555817076271
610928,0.041531491057049355
559627,0.04454432226795837
473923,0.049739977393924883
509244,0.0437259143872972
470402,0.8532767586028293
452272,0.9193435853908158
443861,0.05255838870772223
561117,0.04130637022490499
475674,0.045496577844368676
508070,0.1140171831513878
445284,0.0411862016672756
502564,0.06057585854217803
491849,0.05326444119497813
585137,0.07626199361935598
593800,0.09763653609113054
606474,0.04175623973973838
593855,0.8455352476983102
599894,0.9424919480412572
493043,0.1218144530153833
595634,0.9502777583742289
498356,0.06372891246970544
570756,0.9563613256753646
604375,0.9363585423698142
484100,0.04403084403325395
480863,0.0570905456416886
577481,0.8662043859377138
609336,0.05094129466663508
622725,0.050781771835348884
626377,0.04201274139472642
549382,0.5638619474664659
473654,0.06601459104067424
580997,0.053361157300358536
501880,0.04173822315707839
460466,0.08426715605674709
552893,0.11527367467773815
448142,0.9197606912153972
558082,0.2508940340177507
534296,0.9533635400909084
581797,0.9474726409557921
466390,0.9460500654823916
615743,0.0493318171529539
472119,0.21936155763831716
557982,0.04303097661739566
567728,0.9468250979916001
596767,0.9538027792152933
533017,0.04424964350595533
498260,0.22999859527852815
610467,0.04644390254123711
453163,0.27906998639283254
613253,0.7830109084573244
564099,0.0574399938367511
602262,0.3117272804987556
608990,0.10866274342851001
469358,0.08610294797691002
602205,0.8336031966547761
513970,0.12460010367202703
535186,0.9160221675543538
545436,0.4275204567593966
494523,0.5013747647745803
548742,0.9493378709930299
626729,0.8675162056157033
613764,0.9458048659465065
514392,0.9508624863658387
537047,0.14969106946900454
471261,0.953067313136884
456796,0.9529099362633539
554589,0.8832811856690875
463100,0.9534488393611537
474483,0.9544502274498318
469857,0.9560760284199923
452188,0.04635312596112291
491110,0.05059284401257548
475004,0.06560010805965506
605080,0.06050907316919504
453435,0.04137168650047162
476042,0.060820570183412984
489223,0.055904325220619985
601629,0.04109938090262515
575429,0.04151904995770389
490951,0.074194817109064
496368,0.08349485988199959
519072,0.04223382152218856
534700,0.09359232069466207
507260,0.05412605205278487
458656,0.1312143052178243
528023,0.05587165078674772
568277,0.047478531114433224
457077,0.0436519717754808
558080,0.044764315090362786
592929,0.09753036516947751
453639,0.04210744284376992
535116,0.1886343848392223
612013,0.8767848555037233
530708,0.04266116945135884
595108,0.9485801810463244
607867,0.954747189877177
610632,0.042018554664945605
529424,0.9531019201736465
525791,0.9532787040509975
616537,0.04255170963667709
533740,0.06013350029691422
523172,0.9530599394112904
450489,0.042787781567935695
577449,0.04099468944231361
565768,0.042903513053642754
526851,0.05130429117895593
533623,0.04830891672165993
586027,0.2159654519994163
607484,0.054251340543157126
515664,0.050563229941298714
456427,0.041706685994488825
593889,0.055134963814875655
596030,0.8040512813981076
509446,0.04773233092104824
538913,0.8965011044263919
582234,0.042661306584669684
468869,0.945667584700074
548083,0.9236836362634687
522570,0.9564250268227916
443675,0.04421367858040994
461348,0.9479587145106508
457858,0.9555760195029964
586062,0.04316363847300817
507075,0.9558263176147361
512408,0.04809970972120058
517793,0.05464658665145602
461660,0.07788093995645869
508832,0.05453687210355456
593498,0.052422589490850574
483833,0.05580444071124831
512564,0.059436719087575966
524885,0.11918310727370234
480415,0.8882561055459536
584902,0.0418171982122803
518342,0.10013059844979039
520622,0.04195986099738764
574004,0.2105803359938405
455715,0.9147965758525403
446957,0.9500999685360991
552572,0.6453557084926173
588576,0.04302267081221524
551741,0.0435894709599255
612491,0.9520639005612849
581288,0.9518395583355556
533072,0.04096134914893027
572836,0.04586663676700433
521239,0.052511851732120626
602026,0.04133486862920711
616168,0.06175177194973735
533873,0.04863992543066454
493338,0.040902720878237805
551068,0.06902915388335461
615699,0.04108680326384753
466400,0.06135512526040684
501252,0.04243503467350721
527161,0.17901115080884183
440441,0.19898805565211844
566046,0.9483303649135538
506512,0.04275878455764866
618733,0.9240131306998044
